EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
35299	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35299	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-Nitrosoglutathione	5.0E-4		-	M
35299	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat		31.66667		6.666667E0	s^(-1)
35299	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	Km	NADH	8.0E-6		2E-6	M
35299	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADH			-	-
35300	S-Nitrosoglutathione;NADPH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NADPH	10000.0		-	M^(-1)*s^(-1)
35300	S-Nitrosoglutathione;NADPH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35300	S-Nitrosoglutathione;NADPH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADPH			-	-
35300	S-Nitrosoglutathione;NADPH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	Km	NADPH	0.005		-	M
35300	S-Nitrosoglutathione;NADPH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat				-	-
35300	S-Nitrosoglutathione;NADPH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-Nitrosoglutathione	5.0E-4		-	M
35301	S-(Hydroxymethyl)glutathione;NAD+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35301	S-(Hydroxymethyl)glutathione;NAD+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NAD+	216666.7		-	M^(-1)*s^(-1)
35301	S-(Hydroxymethyl)glutathione;NAD+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NAD+			-	-
35301	S-(Hydroxymethyl)glutathione;NAD+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat		1.5		8.333333E-2	s^(-1)
35301	S-(Hydroxymethyl)glutathione;NAD+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-(Hydroxymethyl)glutathione	3.0E-4		-	M
35301	S-(Hydroxymethyl)glutathione;NAD+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	Km	NAD+	7.0E-6		1.5E-6	M
35302	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	Km	NAD+	1.1E-5		2.8E-6	M
35302	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35302	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-(Hydroxymethyl)glutathione	3.0E-4		-	M
35302	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NAD+			-	-
35302	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NAD+	121666.7		-	M^(-1)*s^(-1)
35302	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat		1.333333		1.166667E-1	s^(-1)
35303	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat		1.833333		3.333333E-1	s^(-1)
35303	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NAD+	166666.7		-	M^(-1)*s^(-1)
35303	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-(Hydroxymethyl)glutathione	3.0E-4		-	M
35303	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35303	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	Km	NAD+	1.1E-5		3E-6	M
35303	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NAD+			-	-
35304	S-(Hydroxymethyl)glutathione;NADP+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-(Hydroxymethyl)glutathione	3.0E-4		-	M
35304	S-(Hydroxymethyl)glutathione;NADP+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	Km	NADP+	0.0036		5.5E-4	M
35304	S-(Hydroxymethyl)glutathione;NADP+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADP+			-	-
35304	S-(Hydroxymethyl)glutathione;NADP+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35304	S-(Hydroxymethyl)glutathione;NADP+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NADP+	500.0		-	M^(-1)*s^(-1)
35304	S-(Hydroxymethyl)glutathione;NADP+	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat		1.833333		2.666667E-1	s^(-1)
36718	NAD+;Ethanol	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NAD+	1.0E-4		-	M
36718	NAD+;Ethanol	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		1.5E-4		-	mol*s^(-1)*g^(-1)
36718	NAD+;Ethanol	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Km	Ethanol	0.0023		-	M
36718	NAD+;Ethanol	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Ethanol	0.0	0.1	-	M
36719	Acetaldehyde;NADH;H+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Ki	Acetaldehyde	0.0573		-	M
36719	Acetaldehyde;NADH;H+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NADH	1.0E-4		-	M
36719	Acetaldehyde;NADH;H+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Acetaldehyde	0.0	0.01	-	M
36719	Acetaldehyde;NADH;H+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Km	Acetaldehyde	3.0E-4		-	M
36719	Acetaldehyde;NADH;H+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		0.00625		-	mol*s^(-1)*g^(-1)
36720	Ethanol;NAD+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Km	NAD+	0.0012		-	M
36720	Ethanol;NAD+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		9.316667E-4		-	mol*s^(-1)*g^(-1)
36720	Ethanol;NAD+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Ethanol	0.1		-	M
36720	Ethanol;NAD+	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NAD+	0.0	1.0E-4	-	M
36721	H+;Acetaldehyde;NADH	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NADH	0.0	1.0E-4	-	M
36721	H+;Acetaldehyde;NADH	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		0.008333333		-	mol*s^(-1)*g^(-1)
36721	H+;Acetaldehyde;NADH	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	Km	NADH	2.0E-4		-	M
36721	H+;Acetaldehyde;NADH	wildtype ADH I	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Acetaldehyde	0.1		-	M
36722	Ethanol;NAD+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NAD+	1.0E-4		-	M
36722	Ethanol;NAD+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Ethanol	0.0	0.1	-	M
36722	Ethanol;NAD+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		6.666667E-7		-	mol*s^(-1)*g^(-1)
36722	Ethanol;NAD+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Km	Ethanol	0.0073		-	M
36723	Acetaldehyde;NADH;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NADH	1.0E-4		-	M
36723	Acetaldehyde;NADH;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		0.0037		-	mol*s^(-1)*g^(-1)
36723	Acetaldehyde;NADH;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Km	Acetaldehyde	0.024		-	M
36723	Acetaldehyde;NADH;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Acetaldehyde	0.0	0.1	-	M
36724	NAD+;Ethanol	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NAD+	0.0	1.0E-4	-	M
36724	NAD+;Ethanol	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Km	NAD+	4.0E-5		-	M
36724	NAD+;Ethanol	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Ethanol	0.1		-	M
36724	NAD+;Ethanol	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		8.333333E-7		-	mol*s^(-1)*g^(-1)
36725	NADH;Acetaldehyde;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	Acetaldehyde	0.1		-	M
36725	NADH;Acetaldehyde;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Km	NADH	3.0E-5		-	M
36725	NADH;Acetaldehyde;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	concentration	NADH	0.0	1.0E-4	-	M
36725	NADH;Acetaldehyde;H+	wildtype ADH II	12834271	Acetobacter pasteurianus		1.1.1.1	Vmax		0.0015		-	mol*s^(-1)*g^(-1)
36804	H+;N-Benzyl-3-pyrrolidinone;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Km	N-Benzyl-3-pyrrolidinone	1.3E-4		-	M
36804	H+;N-Benzyl-3-pyrrolidinone;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	NADH	2.0E-4		-	M
36804	H+;N-Benzyl-3-pyrrolidinone;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Vmax				-	-
36804	H+;N-Benzyl-3-pyrrolidinone;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	N-Benzyl-3-pyrrolidinone	0.0	0.003	-	M
36805	N-Benzyl-3-pyrrolidinone;H+;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Vmax				-	-
36805	N-Benzyl-3-pyrrolidinone;H+;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Km	NADH	8.7E-4		-	M
36805	N-Benzyl-3-pyrrolidinone;H+;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	N-Benzyl-3-pyrrolidinone	0.003		-	M
36805	N-Benzyl-3-pyrrolidinone;H+;NADH	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	NADH	0.0	2.0E-4	-	M
36806	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Km	(S)-N-Benzyl-3-pyrrolidinol	0.00847		-	M
36806	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Vmax				-	-
36806	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	(S)-N-Benzyl-3-pyrrolidinol	0.0	0.01	-	M
36806	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	NAD+	0.002		-	M
36807	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	NAD+	0.0	0.002	-	M
36807	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	concentration	(S)-N-Benzyl-3-pyrrolidinol	0.01		-	M
36807	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Km	NAD+	7.9E-4		-	M
36807	NAD+;(S)-N-Benzyl-3-pyrrolidinol	wildtype	17368401	Geotrichum capitatum		1.1.1.1	Vmax				-	-
36813	Ethanol;NAD+	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	Km	NAD+	7.4E-5		-	M
36813	Ethanol;NAD+	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	Km	Ethanol	1.5E-4		-	M
36813	Ethanol;NAD+	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	concentration	Ethanol	0.0	0.01	-	M
36813	Ethanol;NAD+	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	concentration	NAD+	0.0	0.005	-	M
36814	NAD+;1-Propanol	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	Km	1-Propanol	2.8E-4		-	M
36814	NAD+;1-Propanol	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	concentration	NAD+	0.005		-	M
36815	H+;NADH;Acetaldehyde	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	concentration	NADH	0.0	2.0E-4	-	M
36815	H+;NADH;Acetaldehyde	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	Km	Acetaldehyde	0.0018		-	M
36815	H+;NADH;Acetaldehyde	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	concentration	Acetaldehyde	0.0	0.002	-	M
36815	H+;NADH;Acetaldehyde	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	Km	NADH	2.0E-5		-	M
36816	H+;NADH;Formaldehyde	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	Km	Formaldehyde	0.05		-	M
36816	H+;NADH;Formaldehyde	wildtype	8491707	Desulfovibrio gigas	Q9R593	1.1.1.1	concentration	NADH	2.0E-4		-	M
37257	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	NAD+	5.0E-4		-	M
37257	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37257	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	Phenylethyl alcohol	0.0	0.005	-	M
37257	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	Phenylethyl alcohol	2.5E-5		-	M
37258	(S)-2-Phenylpropanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37258	(S)-2-Phenylpropanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	(S)-2-Phenylpropanol			-	-
37258	(S)-2-Phenylpropanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	(S)-2-Phenylpropanol	1.57E-4		-	M
37258	(S)-2-Phenylpropanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	NAD+	5.0E-4		-	M
37259	NAD+;(R)-2-Phenylpropanol	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	NAD+	5.0E-4		-	M
37259	NAD+;(R)-2-Phenylpropanol	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	(R)-2-Phenylpropanol	2.0E-5		-	M
37259	NAD+;(R)-2-Phenylpropanol	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37259	NAD+;(R)-2-Phenylpropanol	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	(R)-2-Phenylpropanol			-	-
37260	Benzyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	Benzyl alcohol	1.2E-5		-	M
37260	Benzyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	Benzyl alcohol			-	-
37260	Benzyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	NAD+	5.0E-4		-	M
37260	Benzyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37261	3-Phenyl-1-propanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	3-Phenyl-1-propanol	3.3E-5		-	M
37261	3-Phenyl-1-propanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	3-Phenyl-1-propanol			-	-
37261	3-Phenyl-1-propanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37261	3-Phenyl-1-propanol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	NAD+	5.0E-4		-	M
37262	NADH;Phenylacetaldehyde;H+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37262	NADH;Phenylacetaldehyde;H+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	Phenylacetaldehyde			-	-
37262	NADH;Phenylacetaldehyde;H+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	Phenylacetaldehyde	2.61E-4		-	M
37263	H+;NADH;2-Phenylpropionaldehyde	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	2-Phenylpropionaldehyde			-	-
37263	H+;NADH;2-Phenylpropionaldehyde	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	2-Phenylpropionaldehyde	8.64E-4		-	M
37263	H+;NADH;2-Phenylpropionaldehyde	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37264	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37264	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	NAD+	0.0	5.0E-4	-	M
37264	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	NAD+			-	-
37264	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	Phenylethyl alcohol	0.005		-	M
37264	Phenylethyl alcohol;NAD+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	kcat/Km	NAD+	22400.0		-	M^(-1)*s^(-1)
37265	NADH;Phenylacetaldehyde;H+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Vmax				-	-
37265	NADH;Phenylacetaldehyde;H+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	kcat/Km	NADH	210300.0		-	M^(-1)*s^(-1)
37265	NADH;Phenylacetaldehyde;H+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	concentration	NADH			-	-
37265	NADH;Phenylacetaldehyde;H+	wildtype	16243283	Brevibacterium sp.		1.1.1.1	Km	NADH			-	-
39793	Retinol;NAD+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	concentration	Retinol	3.0E-8	3.0E-6	-	M
39793	Retinol;NAD+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	concentration	unknown compound	1.0E-5	4.0E-5	-	mg/ml
39793	Retinol;NAD+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	kcat		3.166667		1E-1	s^(-1)
39793	Retinol;NAD+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	Km	Retinol	3.0E-7		3E-8	M
39793	Retinol;NAD+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
39793	Retinol;NAD+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	1.066667E7		1.116667E6	M^(-1)*s^(-1)
39794	NADH;all-trans-Retinal;H+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	concentration	all-trans-Retinal	8.0E-8	8.0E-6	-	M
39794	NADH;all-trans-Retinal;H+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	concentration	NADH	0.00133		-	M
39794	NADH;all-trans-Retinal;H+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	concentration	unknown compound	1.0E-5	4.0E-5	-	mg/ml
39794	NADH;all-trans-Retinal;H+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	kcat/Km	all-trans-Retinal	6300000.0		8.166667E5	M^(-1)*s^(-1)
39794	NADH;all-trans-Retinal;H+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	Km	all-trans-Retinal	8.0E-7		1E-7	M
39794	NADH;all-trans-Retinal;H+	wildtype ADH4	16787387	Homo sapiens	P08319	1.1.1.1	kcat		5.0		1.666667E-1	s^(-1)
39795	Retinol;NAD+	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	Km	Retinol	3.0E-7		1E-7	M
39795	Retinol;NAD+	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	concentration	Retinol	3.0E-8	3.0E-6	-	M
39795	Retinol;NAD+	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	kcat/Km	Retinol	1166667.0		3.833333E5	M^(-1)*s^(-1)
39795	Retinol;NAD+	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	kcat		0.35		1.666667E-2	s^(-1)
39795	Retinol;NAD+	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	concentration	unknown compound	5.0E-5	2.0E-4	-	mg/ml
39795	Retinol;NAD+	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
39796	all-trans-Retinal;H+;NADH	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	kcat		0.08333333		1.666667E-3	s^(-1)
39796	all-trans-Retinal;H+;NADH	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	concentration	all-trans-Retinal	4.0E-8	4.0E-6	-	M
39796	all-trans-Retinal;H+;NADH	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.001		-	M
39796	all-trans-Retinal;H+;NADH	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	kcat/Km	all-trans-Retinal	216666.7		2.166667E4	M^(-1)*s^(-1)
39796	all-trans-Retinal;H+;NADH	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	Km	all-trans-Retinal	4.0E-7		4E-8	M
39796	all-trans-Retinal;H+;NADH	wildtype isoenzyme ADH1B2	16787387	Homo sapiens	P00325	1.1.1.1	concentration	unknown compound	5.0E-5	2.0E-4	-	mg/ml
42624	1-Pentanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0025		-	M
42624	1-Pentanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Pentanol	116.6667		-	M^(-1)*s^(-1)
42624	1-Pentanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat		2.9		-	s^(-1)
42624	1-Pentanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	Km	1-Pentanol	0.0243		-	M
42624	1-Pentanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	1-Pentanol			-	M
42624	1-Pentanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
42625	1-Hexanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	1-Hexanol			-	M
42625	1-Hexanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	Km	1-Hexanol	0.0082		-	M
42625	1-Hexanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Hexanol	266.6667		-	M^(-1)*s^(-1)
42625	1-Hexanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
42625	1-Hexanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0025		-	M
42625	1-Hexanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat		0.5166667		-	s^(-1)
42626	NAD+;1-Octanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Octanol	3083.333		-	M^(-1)*s^(-1)
42626	NAD+;1-Octanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	Km	1-Octanol	0.0012		-	M
42626	NAD+;1-Octanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat		3.716667		-	s^(-1)
42626	NAD+;1-Octanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	1-Octanol			-	M
42626	NAD+;1-Octanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0025		-	M
42626	NAD+;1-Octanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
42627	NAD+;1-Nonanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
42627	NAD+;1-Nonanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0025		-	M
42627	NAD+;1-Nonanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat		0.8833333		-	s^(-1)
42627	NAD+;1-Nonanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	concentration	1-Nonanol			-	M
42627	NAD+;1-Nonanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	Km	1-Nonanol	2.7E-4		-	M
42627	NAD+;1-Nonanol	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Nonanol	3350.0		-	M^(-1)*s^(-1)
42628	1-Decanol;NAD+	wildtype	2043614	Homo sapiens	P11766	1.1.1.1	Km	1-Decanol	1.8E-4		-	M
