EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
43757	4-Carboxybenzaldehyde;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	4-Carboxybenzaldehyde	2.5E-5		-	M
43758	NADPH;m-Nitrobenzaldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		4.7		-	s^(-1)
43758	NADPH;m-Nitrobenzaldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	m-Nitrobenzaldehyde	0.0024		-	M
43758	NADPH;m-Nitrobenzaldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43758	NADPH;m-Nitrobenzaldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	m-Nitrobenzaldehyde			-	-
43758	NADPH;m-Nitrobenzaldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43759	NADPH;H+;4-Chlorobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	4-Chlorobenzaldehyde			-	-
43759	NADPH;H+;4-Chlorobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43759	NADPH;H+;4-Chlorobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	4-Chlorobenzaldehyde	9.4E-4		-	M
43759	NADPH;H+;4-Chlorobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43759	NADPH;H+;4-Chlorobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		1.6		-	s^(-1)
43760	Benzaldehyde;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	Benzaldehyde			-	-
43760	Benzaldehyde;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	Benzaldehyde	0.0034		-	M
43760	Benzaldehyde;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43760	Benzaldehyde;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		0.47		-	s^(-1)
43760	Benzaldehyde;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43761	Methylglyoxal;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43761	Methylglyoxal;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		7.3		-	s^(-1)
43761	Methylglyoxal;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	Methylglyoxal			-	-
43761	Methylglyoxal;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	Methylglyoxal	0.0013		-	M
43761	Methylglyoxal;NADPH;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43762	NADPH;Glyceraldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde			-	-
43762	NADPH;Glyceraldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43762	NADPH;Glyceraldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43762	NADPH;Glyceraldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde	0.0015		-	M
43762	NADPH;Glyceraldehyde;H+	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		3.0		-	s^(-1)
43763	Butanal;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	Butanal	0.0013		-	M
43763	Butanal;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43763	Butanal;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	Butanal			-	-
43763	Butanal;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43763	Butanal;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		0.67		-	s^(-1)
43764	H+;NADPH;Propanal	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43764	H+;NADPH;Propanal	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43764	H+;NADPH;Propanal	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		0.46		-	s^(-1)
43764	H+;NADPH;Propanal	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	Propanal			-	-
43764	H+;NADPH;Propanal	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	Propanal	0.0029		-	M
43765	H+;NADPH;Camphorquinone	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	Camphorquinone	0.0014		-	M
43765	H+;NADPH;Camphorquinone	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	Camphorquinone			-	-
43765	H+;NADPH;Camphorquinone	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43765	H+;NADPH;Camphorquinone	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43765	H+;NADPH;Camphorquinone	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		1.9		-	s^(-1)
43766	H+;NADPH;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43766	H+;NADPH;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	NADPH	4.0E-6		-	M
43766	H+;NADPH;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	0.0	1.0E-4	-	M
43766	H+;NADPH;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde	5.0E-4		-	M
43766	H+;NADPH;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		9.5		-	s^(-1)
43767	NADPH;H+;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	8.0E-5		-	M
43767	NADPH;H+;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	IC50	5-Phenyl-5-ethylhydantoin	3.0E-5		-	M
43767	NADPH;H+;p-Nitrobenzaldehyde	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde	5.0E-4		-	M
43768	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde	5.0E-4		-	M
43768	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	8.0E-5		-	M
43768	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	IC50	Phenobarbital	5.0E-5		-	M
44082	H+;NADPH;Glyceraldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	Glyceraldehyde	0.0	0.02	-	M
44082	H+;NADPH;Glyceraldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	Km	Glyceraldehyde	0.0125		-	M
44082	H+;NADPH;Glyceraldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	NADPH	0.0	1.0E-4	-	M
44082	H+;NADPH;Glyceraldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	Km	NADPH	2.2E-5		-	M
44083	NADPH;Pyridine-3-aldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	Pyridine-3-aldehyde			-	-
44083	NADPH;Pyridine-3-aldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
44083	NADPH;Pyridine-3-aldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	Vmax				-	-
44083	NADPH;Pyridine-3-aldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	Km	Pyridine-3-aldehyde	0.00118		-	M
44084	NADPH;p-Nitrobenzaldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
44084	NADPH;p-Nitrobenzaldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	Km	p-Nitrobenzaldehyde	2.9E-5		-	M
44084	NADPH;p-Nitrobenzaldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	Vmax				-	-
44084	NADPH;p-Nitrobenzaldehyde;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
44085	NADPH;H+;Benzaldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	Benzaldehyde			-	-
44085	NADPH;H+;Benzaldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	Km	Benzaldehyde	2.3E-5		-	M
44085	NADPH;H+;Benzaldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
44085	NADPH;H+;Benzaldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	Vmax				-	-
44086	Propanal;NADPH;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	Km	Propanal	8.0E-6		-	M
44086	Propanal;NADPH;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	Vmax				-	-
44086	Propanal;NADPH;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
44086	Propanal;NADPH;H+	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	Propanal			-	-
44087	NADPH;H+;Butanal	wildtype I	6753936	Homo sapiens		1.1.1.2	Km	Butanal	8.3E-5		-	M
44087	NADPH;H+;Butanal	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
44087	NADPH;H+;Butanal	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	Butanal			-	-
44087	NADPH;H+;Butanal	wildtype I	6753936	Homo sapiens		1.1.1.2	Vmax				-	-
44088	NADPH;D-Glucuronate;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	0.0	1.0E-4	-	M
44088	NADPH;D-Glucuronate;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44088	NADPH;D-Glucuronate;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	D-Glucuronate	0.015		-	M
44088	NADPH;D-Glucuronate;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	NADPH	1.3E-5		-	M
44089	NADPH;H+;Glyceraldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde	0.00294		-	M
44089	NADPH;H+;Glyceraldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44089	NADPH;H+;Glyceraldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde			-	-
44089	NADPH;H+;Glyceraldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44090	D-Glucuronate;H+;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	D-Glucuronate	0.00295		-	M
44090	D-Glucuronate;H+;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44090	D-Glucuronate;H+;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44090	D-Glucuronate;H+;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	D-Glucuronate	0.0	0.015	-	M
44091	H+;D-Galactose;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	D-Galactose	0.543		-	M
44091	H+;D-Galactose;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44091	H+;D-Galactose;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	D-Galactose			-	-
44091	H+;D-Galactose;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44092	NADPH;H+;D-Xylose	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44092	NADPH;H+;D-Xylose	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	D-Xylose	0.5		-	M
44092	NADPH;H+;D-Xylose	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	D-Xylose			-	-
44092	NADPH;H+;D-Xylose	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44093	NADPH;H+;Pyridine-3-aldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44093	NADPH;H+;Pyridine-3-aldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	Pyridine-3-aldehyde	6.06E-4		-	M
44093	NADPH;H+;Pyridine-3-aldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	Pyridine-3-aldehyde			-	-
44093	NADPH;H+;Pyridine-3-aldehyde	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44094	NADPH;p-Nitrobenzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
44094	NADPH;p-Nitrobenzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44094	NADPH;p-Nitrobenzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44094	NADPH;p-Nitrobenzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	p-Nitrobenzaldehyde	1.69E-4		-	M
44095	NADPH;Benzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	Benzaldehyde			-	-
44095	NADPH;Benzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44095	NADPH;Benzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	Benzaldehyde	0.00909		-	M
44095	NADPH;Benzaldehyde;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44096	NADPH;Propanal;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44096	NADPH;Propanal;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	Propanal			-	-
44096	NADPH;Propanal;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	Propanal	0.01428		-	M
44096	NADPH;Propanal;H+	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44097	NADPH;H+;Butanal	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	Butanal			-	-
44097	NADPH;H+;Butanal	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Vmax				-	-
44097	NADPH;H+;Butanal	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44097	NADPH;H+;Butanal	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	Km	Butanal	0.00769		-	M
44098	H+;NADPH;Glyceraldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	IC50	p-Hydroxymercuribenzoate	7.5E-6		-	M
44098	H+;NADPH;Glyceraldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	Glyceraldehyde	0.02		-	M
44098	H+;NADPH;Glyceraldehyde	wildtype I	6753936	Homo sapiens		1.1.1.2	concentration	NADPH	1.0E-4		-	M
44099	D-Glucuronate;H+;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	D-Glucuronate	0.015		-	M
44099	D-Glucuronate;H+;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	IC50	p-Hydroxymercuribenzoate	4.0E-5		-	M
44099	D-Glucuronate;H+;NADPH	wildtype II	6753936	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
44592	4-Carboxybenzaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	4-Carboxybenzaldehyde	4.5E-5		-	M
44592	4-Carboxybenzaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44593	NADPH;4-Hydroxyphenylglycolaldehyde;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	4-Hydroxyphenylglycolaldehyde	6.5E-5		-	M
44593	NADPH;4-Hydroxyphenylglycolaldehyde;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44594	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	p-Nitrobenzaldehyde	0.0	6.0E-4	-	M
44594	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Vmax				-	-
44594	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	p-Nitrobenzaldehyde	2.9E-4		-	M
44594	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44595	NADPH;H+;4-Hydroxyphenylacetaldehyde	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	4-Hydroxyphenylacetaldehyde	8.5E-4		-	M
44595	NADPH;H+;4-Hydroxyphenylacetaldehyde	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44596	Indole-3-acetaldehyde;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44596	Indole-3-acetaldehyde;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	Indole-3-acetaldehyde	0.002		-	M
44597	D-Lactaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	D-Lactaldehyde	0.0037		-	M
44597	D-Lactaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	NADPH	2.1E-6		-	M
44597	D-Lactaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	0.0	1.5E-4	-	M
44597	D-Lactaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	D-Lactaldehyde	0.0	0.01	-	M
44598	NADPH;H+;Glyceraldehyde	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44598	NADPH;H+;Glyceraldehyde	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	Glyceraldehyde	0.0047		-	M
44599	D-Glucuronate;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44599	D-Glucuronate;H+;NADPH	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	D-Glucuronate	0.007		-	M
44600	H+;NADPH;Butanal	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44600	H+;NADPH;Butanal	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	Butanal	0.04		-	M
44601	Propanal;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	Propanal	0.33		-	M
44601	Propanal;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44602	Acetaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	Acetaldehyde	1.0		-	M
44602	Acetaldehyde;NADPH;H+	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	1.5E-4		-	M
44603	NADP+;1,2-Propanediol	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	concentration	NADP+	4.0E-4		-	M
44603	NADP+;1,2-Propanediol	wildtype	4145890	Sus scrofa	P50578	1.1.1.2	Km	1,2-Propanediol	3.0		-	M
52044	NADPH;Benzaldehyde;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	unknown compound			-	-
52044	NADPH;Benzaldehyde;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		7.2		4E-1	s^(-1)
52044	NADPH;Benzaldehyde;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	Benzaldehyde			-	-
52044	NADPH;Benzaldehyde;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	NADPH	2.5E-4		-	M
52044	NADPH;Benzaldehyde;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	Km	Benzaldehyde	1.1E-5		3E-6	M
52044	NADPH;Benzaldehyde;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	Benzaldehyde	680000.0		-	M^(-1)*s^(-1)
52045	H+;NADPH;3-Methoxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	Km	3-Methoxybenzaldehyde	1.5E-5		6E-6	M
52045	H+;NADPH;3-Methoxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		8.7		7E-1	s^(-1)
52045	H+;NADPH;3-Methoxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	3-Methoxybenzaldehyde			-	-
52045	H+;NADPH;3-Methoxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	unknown compound			-	-
52045	H+;NADPH;3-Methoxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	NADPH	2.5E-4		-	M
52045	H+;NADPH;3-Methoxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	3-Methoxybenzaldehyde	600000.0		-	M^(-1)*s^(-1)
52046	H+;NADPH;1-Octanal	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	unknown compound			-	-
52046	H+;NADPH;1-Octanal	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		4.9		3E-1	s^(-1)
52046	H+;NADPH;1-Octanal	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	NADPH	2.5E-4		-	M
52046	H+;NADPH;1-Octanal	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	1-Octanal			-	-
52046	H+;NADPH;1-Octanal	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	Km	1-Octanal	9.0E-6		3E-6	M
52046	H+;NADPH;1-Octanal	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	1-Octanal	555000.0		-	M^(-1)*s^(-1)
52047	NADPH;H+;4-Hydroxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	unknown compound			-	-
52047	NADPH;H+;4-Hydroxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	NADPH	2.5E-4		-	M
52047	NADPH;H+;4-Hydroxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	Km	4-Hydroxybenzaldehyde	1.7E-5		1E-6	M
52047	NADPH;H+;4-Hydroxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	4-Hydroxybenzaldehyde	53000.0		-	M^(-1)*s^(-1)
52047	NADPH;H+;4-Hydroxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	4-Hydroxybenzaldehyde			-	-
52047	NADPH;H+;4-Hydroxybenzaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		0.9		2E-1	s^(-1)
52048	NADPH;H+;Cinnamaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	unknown compound			-	-
52048	NADPH;H+;Cinnamaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	Cinnamaldehyde			-	-
52048	NADPH;H+;Cinnamaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	Km	Cinnamaldehyde	1.0E-4		2.8E-5	M
52048	NADPH;H+;Cinnamaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	Cinnamaldehyde	42000.0		-	M^(-1)*s^(-1)
52048	NADPH;H+;Cinnamaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	NADPH	2.5E-4		-	M
52048	NADPH;H+;Cinnamaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		4.1		4E-1	s^(-1)
52049	Coniferaldehyde;NADPH;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		3.8		6E-1	s^(-1)
52049	Coniferaldehyde;NADPH;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	unknown compound			-	-
52049	Coniferaldehyde;NADPH;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	Coniferaldehyde			-	-
52049	Coniferaldehyde;NADPH;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	NADPH	2.5E-4		-	M
52049	Coniferaldehyde;NADPH;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	Km	Coniferaldehyde	1.45E-4		4E-5	M
52049	Coniferaldehyde;NADPH;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	Coniferaldehyde	27000.0		-	M^(-1)*s^(-1)
52050	NADPH;Butanal;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	unknown compound			-	-
52050	NADPH;Butanal;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	Butanal			-	-
52050	NADPH;Butanal;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	Butanal	23000.0		-	M^(-1)*s^(-1)
52050	NADPH;Butanal;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	Km	Butanal	2.0E-4		2.5E-5	M
52050	NADPH;Butanal;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	concentration	NADPH	2.5E-4		-	M
52050	NADPH;Butanal;H+	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		4.6		2E-1	s^(-1)
52051	NADPH;Crotonaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat		3.0		2E-1	s^(-1)
52051	NADPH;Crotonaldehyde	wildtype	10336611	Mycobacterium bovis	P0A4X1	1.1.1.2	kcat/Km	Crotonaldehyde	2500.0		-	M^(-1)*s^(-1)
